,key_node,lyr,prt,wkr,occ,shr,pwr,ipt,qty,wge,drv,drc,shc,sni
0,1,2,10.0,0.0,0.0,0.4178858499677113,,,0.0889680216134764,0.10540464031255643,0.502615212566293,0.2265950212245064,0.18030187259764643,0.0446605398175901
1,2,2,10.0,0.0,1.0,0.13289766220017699,,,0.07197573343571483,0.04093332675608379,0.19518792215928393,0.08799696121138924,0.057340293672046586,0.014203116317085738
2,3,2,10.0,0.0,2.0,0.44921648783211166,,,0.14576938489142813,0.07114580230978451,0.33925415849905416,0.152946630590605,0.19381985287160544,0.04800892598563494
3,4,2,11.0,1.0,0.0,0.30030944060451537,,,0.13729805614513435,0.022910253337415205,0.24418045929333665,0.04925430354768913,0.05830852228772192,0.014609920510377503
4,5,2,11.0,1.0,1.0,0.22602946723788697,,,0.04180813770292739,0.052887208906735005,0.5636787499201958,0.11370117138897898,0.04388621350561725,0.010996232894647311
5,6,2,11.0,1.0,2.0,0.47366109215759755,,,0.1498820286999395,0.03326842844297629,0.3545792365336615,0.07152314070699847,0.09196673369076469,0.023043401137676535
6,7,2,12.0,2.0,0.0,0.28011506504172984,,,0.15895312528061611,0.04394802354834745,0.2688756313850343,0.09453716527705396,0.10486850083379136,0.03213732964100925
7,8,2,12.0,2.0,1.0,0.3428628559017604,,,0.21833956388734835,0.03988258265548271,0.24400311383654844,0.08579194247562269,0.12835979987243248,0.039336322807669154
8,9,2,12.0,2.0,2.0,0.3770220790565098,,,0.10535747360081442,0.08715827528253506,0.5332375475598253,0.18748730000527675,0.14114821066837394,0.04325537733849718
9,10,1,13.0,,,0.4314620191412985,0.0574722710940225,"[1, 2, 3]",0.10821834495633433,0.20971239564033986,0.4508319994286273,0.4508319994286273,0.4314620191412985,0.4314620191412985
10,11,1,13.0,,,0.19416146948410387,0.0574722710940225,"[4, 5, 6]",0.11023691651301991,0.0938250890497868,0.20171271562938375,0.20171271562938375,0.19416146948410387,0.19416146948410387
11,12,1,13.0,,,0.37437651137459776,0.0574722710940225,"[7, 8, 9]",0.15219471622267466,0.16345112170248366,0.35160183461057204,0.35160183461057204,0.37437651137459776,0.37437651137459776
12,13,0,,,,,0.6853299758425976,"[10, 11, 12]",0.12453640391528119,0.46503762871311394,,1.0,1.0,1.0
