key_node,lyr,prt,wkr,occ,shr,pwr,ipt,qty,wge,drv,drc,shc,sni
1,2,13.0,0.0,0.0,0.05194947613668406,,,0.0125918197851771,0.11140141230070488,0.10596576818890556,0.04254647667466907,0.022094999658053498,0.06416347828458477
2,2,13.0,1.0,0.0,0.3123945049014231,,,0.3452730404928681,0.27670504503982446,0.2631981685223682,0.10567709675722416,0.1328667195952847,0.3858425439888469
3,2,13.0,2.0,0.0,0.17266349129824107,,,0.055196387069275224,0.249534228222012,0.2373581783083957,0.09530204300446361,0.07343673247359278,0.21325893922984293
4,2,13.0,3.0,0.0,0.12422488162600719,,,0.19301643514130806,0.12851780940863647,0.12224606372260768,0.04908320288370813,0.05283496429928701,0.1534317780923093
5,2,13.0,4.0,0.0,0.1399650617367648,,,0.22125466649419634,0.13961771269502238,0.13280273478577165,0.05332182793052853,0.059529531791167954,0.17287268067378647
6,2,13.0,5.0,0.0,0.1988025843008797,,,0.10080359874096864,0.24462915386785555,0.23269055333393612,0.0934279378052457,0.08455413526386456,0.2455436753038071
7,2,14.0,0.0,1.0,0.17945669125030966,,,0.2815560143961888,0.24336196656437523,0.15492683638502588,0.0929353375708706,0.1031306947883154,0.3213378533861258
8,2,14.0,1.0,1.0,0.08698090745351475,,,0.02394784990830327,0.22777653127021522,0.14500181286576433,0.08698165367282029,0.04998644161162566,0.1557493225354531
9,2,14.0,2.0,1.0,0.21545408016313264,,,0.35987360605538593,0.27364486469034727,0.17420646160701983,0.10450052872854053,0.12381777925019515,0.3857953199768685
10,2,14.0,3.0,1.0,0.07709301672046659,,,0.11838463417311774,0.13175888064158053,0.08387955998272516,0.050316493928253325,0.04430403972298367,0.13804391650942519
11,2,14.0,4.0,1.0,0.2706169938508375,,,0.09792843467445626,0.48654032833079847,0.3097348029487938,0.18579936918066067,0.15551896339398258,0.4845708637999001
12,2,14.0,5.0,1.0,0.1703983105617389,,,0.053869608863128034,0.3593671170871158,0.22877381480375947,0.1372336271898351,0.09792499815164707,0.3051177805354589
13,1,15.0,,,0.42531708308125055,0.7329791183925332,"[1, 2, 3, 4, 5, 6]",0.18174561701671132,1.051313086183585,0.4015115201998188,0.4015115201998188,0.42531708308125055,0.42531708308125055
14,1,15.0,,,0.5746829169187495,0.7329791183925332,"[7, 8, 9, 10, 11, 12]",0.16237122310899202,1.5708182064220877,0.5998659737678156,0.5998659737678156,0.5746829169187495,0.5746829169187495
15,0,,,,,0.10778268416595813,"[13, 14]",0.17037393066458556,2.6185180869196176,,1.0,1.0,1.0
