key_node,wkr,occ,itc,slp,wge,qty,qtp,lyr
1,0,0,-1.6170879861637246,1.1355355516106589,0.11140141230070488,0.012593618548048583,1.061014665454664,0
2,0,1,0.6026498906012723,1.1355355516106589,0.24336196656437523,0.2815321989706864,1.061014665454664,0
3,1,0,0.5949390363561156,1.148161284665633,0.27670504503982446,0.3453204064552162,1.2019839790653981,0
4,1,1,-1.8503280023469924,1.148161284665633,0.22777653127021522,0.023945688581957798,1.2019839790653981,0
5,2,0,-1.1851118389490096,1.012021402883556,0.249534228222012,0.05520353035426135,1.1508618837450848,0
6,2,1,0.596172253764824,1.012021402883556,0.27364486469034727,0.35983833200969667,1.1508618837450848,0
7,3,0,-0.9334208146423459,0.9562708709949255,0.12851780940863647,0.19303458891737119,3.803506649501027,0
8,3,1,-1.446301630062762,0.9562708709949255,0.13175888064158053,0.11836884490279641,3.803506649501027,0
9,4,0,0.9241385736021925,0.956697476026279,0.13961771269502238,0.22128241827068185,0.8968070999430461,0
10,4,1,-1.0855186283368239,0.956697476026279,0.48654032833079847,0.09791844561553312,0.8968070999430461,0
11,5,0,-0.1758014679225708,1.189490780310307,0.24462915386785555,0.10081731484041204,0.7962586914467357,0
12,5,1,-1.2601159059279263,1.189490780310307,0.3593671170871158,0.0538646869242964,0.7962586914467357,0
