,key_node,wkr,occ,itc,slp,wge,qty,qtp,lyr
0,1,0,0,-0.15020683215719233,1.0975855072905834,0.008570558378142024,0.8789061465286049,0.947847651297967,0
1,2,0,1,-0.15209498814951905,1.0975855072905834,0.07335069882080407,0.004073889705344596,0.947847651297967,0
2,3,0,2,-0.7432315174947548,1.0975855072905834,0.06825979857131018,0.04291139588149461,0.947847651297967,0
3,4,1,0,-1.9395049624874248,1.1651676701558857,0.08140597806225873,2.999179601381198,3.143021306964347,0
4,5,1,1,-0.08088843740752427,1.1651676701558857,0.03941816093287418,0.023196267487412492,3.143021306964347,0
5,6,1,2,-0.30179410483623603,1.1651676701558857,0.04300814211549285,0.06391810181120634,3.143021306964347,0
6,7,2,0,-1.9112111477663312,1.126559251242169,0.1390094506825363,0.714734681720098,0.7958157496959808,0
7,8,2,1,0.6826748735804173,1.126559251242169,0.05405363658577078,0.011447352594595055,0.7958157496959808,0
8,9,2,2,-1.8482745819664474,1.126559251242169,0.1845868499736974,0.0528541356060118,0.7958157496959808,0
9,10,3,0,-0.6266090238188642,1.1214504131395175,0.029737077734946306,0.8700227519558014,1.083424119217813,0
10,11,3,1,-1.3259781056362105,1.1214504131395175,0.3440655407840256,0.009021474027120951,1.083424119217813,0
11,12,3,2,0.04566351987975725,1.1214504131395175,0.18174605234288532,0.06982833619815523,1.083424119217813,0
12,13,4,0,0.14105892169612133,0.9066400693944321,0.05310812498024273,2.977435939698393,3.452425646791233,0
13,14,4,1,-1.9113988832475513,0.9066400693944321,0.08643227143488363,0.2394877973927582,3.452425646791233,0
14,15,4,2,-0.7021253243085481,0.9066400693944321,0.10286732024306194,0.047827780418592494,3.452425646791233,0
15,16,5,0,-1.0713983398880997,0.9877752406027787,0.051969639577692836,2.712029133047034,2.93654553491747,0
16,17,5,1,-1.5742623479562927,0.9877752406027787,0.17740162685663646,0.05005429159538699,2.93654553491747,0
17,18,5,2,-1.1103410339894406,0.9877752406027787,0.07884113571760984,0.10179813242224213,2.93654553491747,0
18,19,6,0,-0.060821869341040724,1.0600382493218088,0.06911459799280997,3.2818259678526114,3.790419981884653,0
19,20,6,1,0.8452491813581,1.0600382493218088,0.040510088133607444,0.18180278535326144,3.790419981884653,0
20,21,6,2,-0.9381666188110911,1.0600382493218088,0.06549922671480528,0.25536790990247726,3.790419981884653,0
